doc_id,predicted_cer
frus1865p4d66,0.09957239109654192
frus1865p4d660,0.05049993942085301
frus1865p4d661,0.0385083700826101
frus1865p4d662,0.05063851721090962
frus1865p4d663,0.028294607785100956
frus1865p4d664,0.027400551377039672
frus1865p4d665,0.033068917150717636
frus1865p4d666,0.01994146043931
frus1865p4d667,0.0072059331841548
frus1865p4d668,0.08156146112197821
frus1865p4d669,0.026954721457873865
frus1865p4d67,0.08428877253009359
frus1865p4d670,0.0059220112511153555
frus1865p4d671,0.011179712116473006
frus1865p4d672,-0.0005653356787229114
frus1865p4d673,0.012400515171597515
frus1865p4d674,0.022709563393883414
frus1865p4d675,0.04920590356986482
frus1865p4d676,0.007269365853572907
frus1865p4d677,-0.0027116407602253423
frus1865p4d678,0.010081071622217441
frus1865p4d679,0.1344862307145222
frus1865p4d68,0.1230357948299261
frus1865p4d680,0.019790904634027717
frus1865p4d681,0.019266832976089943
frus1865p4d682,0.10389720099404298
frus1865p4d683,-0.0025018169020273873
frus1865p4d684,0.1330641131175157
frus1865p4d685,0.0037952044118628736
frus1865p4d686,0.06434449992426455
frus1865p4d687,0.12883285779411408
frus1865p4d688,0.04317574988720735
frus1865p4d689,0.06718539939231644
frus1865p4d69,0.11408455865972561
frus1865p4d690,0.09806194157741438
frus1865p4d691,0.1743802032928936
frus1865p4d692,0.13931523518815742
frus1865p4d693,0.08558306724340131
frus1865p4d694,0.058774463712845615
frus1865p4d695,0.13952400897315365
frus1865p4d696,0.09946095534441957
frus1865p4d697,0.11073913132783708
frus1865p4d698,0.14208231278401856
frus1865p4d699,0.09054270838104866
frus1865p4d7,0.07441875787182656
frus1865p4d70,0.2576296674063115
frus1865p4d700,0.1437703625083771
frus1865p4d701,0.10221043747536152
frus1865p4d702,0.08007536421761802
frus1865p4d703,0.04559166404687787
frus1865p4d704,0.10411040670680921
frus1865p4d705,0.15311771906711044
frus1865p4d706,0.16846180459863408
frus1865p4d707,0.11811772770365175
frus1865p4d708,0.1206771772100938
frus1865p4d709,0.05570937020373651
frus1865p4d71,0.08175765742164959
frus1865p4d710,0.14691004505679067
frus1865p4d711,0.09236772735496906
frus1865p4d712,0.15833751397891632
frus1865p4d713,0.14029770349452678
frus1865p4d714,0.12144571135143095
frus1865p4d715,0.1323291298502723
frus1865p4d716,0.10035735363433107
frus1865p4d717,0.11960613550605287
frus1865p4d718,0.078385343892871
frus1865p4d719,0.07808959532725607
frus1865p4d72,0.27694427443970815
frus1865p4d720,0.11295703575548727
frus1865p4d721,0.06650297727033677
frus1865p4d722,0.0506070732405739
frus1865p4d723,0.06417719297673213
frus1865p4d724,0.04414703584264723
frus1865p4d725,0.03476030315407802
frus1865p4d726,0.06468845933252881
frus1865p4d727,0.22439770688005675
frus1865p4d728,0.05073830140242119
frus1865p4d729,0.07802028045338649
frus1865p4d73,0.0515764744981016
frus1865p4d730,0.011318738919543159
frus1865p4d731,0.0629662420377074
frus1865p4d732,0.10031242232796628
frus1865p4d733,0.027159461527976658
frus1865p4d734,0.13441034293413695
frus1865p4d735,0.15131258461352415
frus1865p4d736,0.112925976127562
frus1865p4d737,0.10752407260767843
frus1865p4d738,0.1979056247768475
frus1865p4d739,0.08648827787116009
frus1865p4d74,0.013623936590289543
frus1865p4d740,0.054131515757896265
frus1865p4d741,0.05407117099003539
frus1865p4d742,0.0830254718978628
frus1865p4d743,0.0995728502465858
frus1865p4d744,0.08472686598270679
frus1865p4d745,0.1779571633800975
frus1865p4d746,0.11711776156200637
frus1865p4d747,0.10989985226712812
frus1865p4d748,0.07762821405419512
frus1865p4d749,0.14581573826937916
frus1865p4d75,0.22321910604994216
frus1865p4d750,0.1567303315916476
frus1865p4d751,0.19696344510449001
frus1865p4d752,0.08805949517142553
frus1865p4d753,0.1173080678953563
frus1865p4d754,0.05529410333834156
frus1865p4d755,0.052379536479880584
frus1865p4d756,0.12609686954658367
frus1865p4d757,0.06868713157542444
frus1865p4d758,0.10695428984307298
frus1865p4d759,0.1305272300856425
frus1865p4d76,0.6152137795123668
frus1865p4d760,0.08230456079253762
frus1865p4d761,0.05509224882771907
frus1865p4d762,0.07757692287131546
frus1865p4d763,0.1336724587771308
frus1865p4d764,0.10202617267228259
frus1865p4d765,0.058080144863307426
frus1865p4d766,0.18309154327308266
frus1865p4d767,0.0702812252138777
frus1865p4d768,0.11650296947504268
frus1865p4d769,0.1562366195703592
frus1865p4d77,0.0953736475640859
frus1865p4d770,0.11339780779822367
frus1865p4d771,0.18653456314880146
frus1865p4d772,0.06759480427770581
frus1865p4d773,0.07417133875881171
frus1865p4d774,0.14964720303359655
frus1865p4d775,0.10890028810360047
frus1865p4d776,0.05605470307742039
frus1865p4d777,0.05769470487041972
frus1865p4d778,0.10234015844951283
frus1865p4d779,0.02657152657243983
frus1865p4d78,0.11732495155205741
frus1865p4d780,0.042749024109378475
frus1865p4d781,0.06441252492518651
frus1865p4d782,0.07853679214248754
frus1865p4d783,0.17221350309802003
frus1865p4d784,0.15254186449247908
frus1865p4d785,0.208341612090173
frus1865p4d786,0.11522724889509367
frus1865p4d787,0.0731728025533458
frus1865p4d788,0.043573032054551764
frus1865p4d789,0.09835047194910063
frus1865p4d79,0.11784510076864047
frus1865p4d790,0.07129765504532287
frus1865p4d791,0.09601939739982762
frus1865p4d792,0.14647832235411762
frus1865p4d793,0.07250016537971077
frus1865p4d794,0.059322804979745625
frus1865p4d795,0.09631129378818865
frus1865p4d796,0.12711636652339614
frus1865p4d797,0.0989642615218122
frus1865p4d798,0.05883774738063302
frus1865p4d799,0.33564617833499144
frus1865p4d8,0.018102629095118616
frus1865p4d80,0.09159112169099792
frus1865p4d800,0.09329650435905273
frus1865p4d801,0.13720294713046913
frus1865p4d802,0.1970602561054232
frus1865p4d803,0.07529189289687233
frus1865p4d804,0.16843974355685126
frus1865p4d805,0.0733030813126892
frus1865p4d806,0.1873118003749213
frus1865p4d807,0.04740868213924887
frus1865p4d808,0.20633078903226498
frus1865p4d809,0.0417868066276455
frus1865p4d81,0.15622388727581946
frus1865p4d810,0.04583204186392692
frus1865p4d811,0.09833862160509199
frus1865p4d812,0.0606607500639455
frus1865p4d813,0.16297221681405277
frus1865p4d814,0.0049232624514307655
frus1865p4d815,0.05943756228859787
frus1865p4d816,0.1285948478130018
frus1865p4d817,0.14551006336757677
frus1865p4d818,0.11173981608589661
frus1865p4d819,0.2125799935963839
frus1865p4d82,0.10602776166570727
frus1865p4d820,0.09232238599913861
frus1865p4d821,0.14213557664859064
frus1865p4d822,0.21280149172756524
frus1865p4d823,0.1515505277370438
frus1865p4d824,0.11822332896564286
frus1865p4d825,0.060022192823571074
frus1865p4d826,0.2000903080557539
frus1865p4d827,0.13335218636870722
frus1865p4d828,0.03948933769084034
frus1865p4d829,0.09232772308987014
frus1865p4d83,0.05600298648336832
frus1865p4d830,0.06498625300635685
frus1865p4d831,0.06058151527525729
frus1865p4d832,0.09900586382539583
frus1865p4d833,0.09158865801376259
frus1865p4d834,0.03231680577083684
frus1865p4d835,0.13194889952732242
frus1865p4d836,0.07138100870094455
frus1865p4d837,0.07612909830693504
frus1865p4d838,0.043548621080535366
frus1865p4d839,0.05527971559469963
frus1865p4d84,0.0812490782722059
frus1865p4d840,0.016281186911041468
frus1865p4d841,0.1115205807772009
frus1865p4d842,0.10535508851431347
frus1865p4d843,0.053600537676199544
frus1865p4d844,0.06568818830442241
frus1865p4d845,0.10696870888723775
frus1865p4d846,0.13215281980448984
frus1865p4d847,0.19252280043453907
frus1865p4d848,0.07839318076684604
frus1865p4d849,0.05777198077142515
frus1865p4d85,0.21252830935283135
frus1865p4d850,0.10278998330632955
frus1865p4d851,0.09164758645438897
frus1865p4d852,0.09017593979642957
frus1865p4d853,0.11400512015089248
frus1865p4d854,0.12553653015131233
frus1865p4d855,0.21415796517814673
frus1865p4d856,0.18710150864249087
frus1865p4d857,0.08433560794599715
frus1865p4d858,0.17267875500793362
frus1865p4d859,0.1365726116791494
frus1865p4d86,0.07315538515257053
frus1865p4d860,0.06361779181019911
frus1865p4d861,0.0483202078347697
frus1865p4d862,0.08330755357643244
frus1865p4d863,0.11213603820796608
frus1865p4d864,0.06281722038936854
frus1865p4d865,0.09863968722367572
frus1865p4d866,0.1970975147842764
frus1865p4d867,0.06482076563538369
frus1865p4d868,0.012833316937115924
frus1865p4d869,0.09085494590904969
frus1865p4d87,0.07178295937186152
frus1865p4d870,0.10128637126944612
frus1865p4d871,0.12309945733677469
frus1865p4d872,0.11399836354271392
frus1865p4d873,0.09810606804788974
frus1865p4d874,0.06719866423894544
frus1865p4d875,0.14395990069494524
frus1865p4d876,0.09405342279796092
frus1865p4d877,0.10170431199546143
frus1865p4d878,0.03544076621726211
frus1865p4d879,0.2132588444702062
frus1865p4d88,0.13893281150388126
frus1865p4d880,0.022755918391667684
frus1865p4d881,0.13725351594582386
frus1865p4d882,0.05846977946531645
frus1865p4d883,0.07295952777325204
frus1865p4d884,0.07227054099205876
frus1865p4d885,0.2109259699898398
frus1865p4d886,0.1332521835104558
frus1865p4d887,0.09174226596286117
frus1865p4d888,0.09817688474112801
frus1865p4d889,0.14809336338023504
frus1865p4d89,0.15339458932546635
frus1865p4d890,0.15872797832508212
frus1865p4d891,0.22053869457680528
frus1865p4d892,0.14274967467373714
frus1865p4d893,0.06517808996852564
frus1865p4d894,0.1330177578756792
frus1865p4d895,0.07559220102673553
frus1865p4d896,0.061377280872461415
frus1865p4d897,0.06718330697182223
frus1865p4d898,0.004395151001360842
frus1865p4d899,0.15022866352998834
frus1865p4d9,0.09630576943275038
frus1865p4d90,0.04616756600315358
frus1865p4d900,0.3144537962547879
frus1865p4d901,0.18117498451311248
frus1865p4d902,0.37616971296572177
frus1865p4d903,0.27901378960041445
frus1865p4d904,0.3915500603424145
frus1865p4d905,0.17027501503847628
frus1865p4d906,0.23117419294592959
frus1865p4d907,0.19695428008320492
frus1865p4d908,0.22384910066813396
frus1865p4d909,0.13987670206326466
frus1865p4d91,0.09718602196121268
frus1865p4d910,0.13301751869806133
frus1865p4d911,0.1673703445872869
frus1865p4d912,0.11083216347037367
frus1865p4d913,0.2035027487149649
frus1865p4d914,0.1457541421190227
frus1865p4d915,0.19603181614420734
frus1865p4d916,0.23430812248041016
frus1865p4d917,0.13654795575726797
frus1865p4d918,0.06943624371290408
frus1865p4d919,0.2915259468095112
frus1865p4d92,0.15145261733720727
frus1865p4d920,0.058935175534672146
frus1865p4d921,0.10393857434105302
frus1865p4d922,0.48150217538310464
frus1865p4d923,0.22442282449078887
frus1865p4d924,0.14221194360054773
frus1865p4d925,0.09880303463660073
frus1865p4d926,0.08492711918499835
frus1865p4d927,0.17338728083658547
frus1865p4d928,0.5408179997310276
frus1865p4d929,0.17495689181397395
frus1865p4d93,0.1875546059200559
frus1865p4d930,0.10541168432148323
frus1865p4d931,0.1653451117996707
frus1865p4d932,0.2481758382629298
frus1865p4d933,0.11880330478516005
frus1865p4d934,0.09773140734512409
frus1865p4d935,0.11632638462517664
frus1865p4d936,0.28574023685892236
frus1865p4d937,0.07225824660427232
frus1865p4d938,0.15079305443939026
frus1865p4d939,0.14734213799520715
frus1865p4d94,0.1307447599927234
frus1865p4d940,0.1272224031830183
frus1865p4d941,0.12626823464323794
frus1865p4d942,0.0527109512909722
frus1865p4d943,0.10181403106389703
frus1865p4d944,0.5352659792283158
frus1865p4d945,0.09692432402894685
frus1865p4d946,0.19411070870147007
frus1865p4d947,0.053241886561025464
frus1865p4d948,0.10962890928790325
frus1865p4d949,0.10264353517750141
frus1865p4d95,0.10838215787390126
frus1865p4d950,0.18884873662856627
frus1865p4d951,0.1576708219014419
frus1865p4d952,0.09816291358045359
frus1865p4d953,0.14858666743100135
frus1865p4d954,0.1349294728016266
frus1865p4d955,0.05524593438362485
frus1865p4d956,0.28854207516752317
frus1865p4d957,0.38033191434811925
frus1865p4d958,0.15425514129122794
frus1865p4d959,0.13928379818538852
frus1865p4d96,0.07012257493074026
frus1865p4d960,0.08787609192736823
frus1865p4d961,0.1545755979473426
frus1865p4d962,0.1034270229992853
frus1865p4d963,0.16862737120219295
frus1865p4d964,0.30161130875651065
frus1865p4d965,0.17978349459357468
frus1865p4d966,0.0969873733440817
frus1865p4d967,0.2113033929240124
frus1865p4d968,0.2618332614557865
frus1865p4d969,0.09964423100141329
frus1865p4d97,0.1094183323447992
frus1865p4d970,0.12180120232274272
frus1865p4d971,0.08468385060034483
frus1865p4d972,0.20696910734298457
frus1865p4d973,0.11041433375869175
frus1865p4d974,0.13216119455625241
frus1865p4d975,0.17272230272942263
frus1865p4d976,0.21154268381188002
frus1865p4d977,0.08142166876105128
frus1865p4d978,0.31414077182953176
frus1865p4d979,0.13518946926768333
frus1865p4d98,0.18133946607358886
frus1865p4d980,0.0722641159587038
frus1865p4d981,0.1810885469812062
frus1865p4d982,0.18660044252036007
frus1865p4d983,0.2209072933713459
frus1865p4d984,0.1871659322394451
frus1865p4d985,0.45569352769098875
frus1865p4d986,0.23981929418711528
frus1865p4d987,0.3273051049046411
frus1865p4d988,0.11826754983356086
frus1865p4d989,0.125599494777955
frus1865p4d99,0.11723212592300236
frus1865p4d990,0.15660017932967402
frus1865p4d991,0.1966591612471536
frus1865p4d992,0.21745487859391605
frus1865p4d993,0.13264611290510664
frus1865p4d994,0.2808628499445052
frus1865p4d995,0.224101445143984
frus1865p4d996,0.1704844499983698
frus1865p4d997,0.16630152346314786
frus1865p4d998,0.16505734039931963
frus1865p4d999,0.14723174120660415
frus1914-20v01d1,0.15456978926189224
frus1914-20v01d10,0.1560791858238178
frus1914-20v01d100,0.03614073305574789
frus1914-20v01d101,0.06591463078370541
frus1914-20v01d102,0.0839081163075927
frus1914-20v01d103,0.22534371386406413
frus1914-20v01d104,0.10560140907318843
frus1914-20v01d105,0.04644439113125698
frus1914-20v01d106,0.16755136716595598
frus1914-20v01d107,0.054695013468299525
frus1914-20v01d108,0.1265838069575227
frus1914-20v01d109,0.14599596482890045
frus1914-20v01d11,0.10448025242774922
frus1914-20v01d110,0.07263409637449053
frus1914-20v01d111,0.0459047628370165
frus1914-20v01d112,0.06448855533683878
frus1914-20v01d113,0.15688859560868224
frus1914-20v01d114,0.2687842643579025
frus1914-20v01d115,0.08078823381151573
frus1914-20v01d116,0.06178515388700839
frus1914-20v01d117,0.11584047847394607
frus1914-20v01d118,0.11766117646239865
frus1914-20v01d119,0.03928955102078052
frus1914-20v01d12,0.03409989333100849
frus1914-20v01d120,0.05689773581210983
frus1914-20v01d121,0.050129140338810385
frus1914-20v01d122,0.086430271082096
frus1914-20v01d123,-0.0110285991175475
frus1914-20v01d124,0.12907079319122022
frus1914-20v01d125,0.08564002379960461
frus1914-20v01d126,0.2518621946345435
frus1914-20v01d127,0.14535718918284474
frus1914-20v01d128,0.07788799223399012
frus1914-20v01d129,0.14000513069517082
frus1914-20v01d13,0.061193077871710855
frus1914-20v01d130,0.37460603889143795
frus1914-20v01d131,0.277989357305205
frus1914-20v01d132,0.003924654927628113
frus1914-20v01d133,0.1996866610730199
frus1914-20v01d134,0.2557117285570987
frus1914-20v01d135,0.06446616771390945
frus1914-20v01d136,0.10748498485453489
frus1914-20v01d137,0.13682312763885002
frus1914-20v01d138,0.04873961331711657
frus1914-20v01d139,-0.027380301581505007
frus1914-20v01d14,0.14911432309087216
frus1914-20v01d140,-0.013470565654782829
frus1914-20v01d141,0.051453822550088624
frus1914-20v01d142,0.17910481369924192
frus1914-20v01d143,0.015489521025494835
frus1914-20v01d144,0.2369647715153545
frus1914-20v01d145,0.10400610849259295
frus1914-20v01d146,0.19866593700719246
frus1914-20v01d147,0.15354693652266602
frus1914-20v01d148,-0.016473443277020494
frus1914-20v01d149,0.29393907375553596
frus1914-20v01d15,0.13285483582824892
frus1914-20v01d150,0.037744591068517075
frus1914-20v01d151,0.27753422789576704
frus1914-20v01d152,0.0384107642995663
frus1914-20v01d153,0.11843436723029077
frus1914-20v01d154,0.16207900278334023
frus1914-20v01d155,0.11210065476135328
frus1914-20v01d156,0.04189148698017153
frus1914-20v01d157,-0.06484511444717711
frus1914-20v01d158,0.06311924134809155
frus1914-20v01d159,0.045915254790584836
frus1914-20v01d16,0.024585083110543804
frus1914-20v01d160,-0.010357121018782778
frus1914-20v01d161,0.18197215442181858
frus1914-20v01d162,0.16418598871689932
frus1914-20v01d163,0.31547672246838515
frus1914-20v01d164,0.017206630964057223
frus1914-20v01d165,0.14409510067160858
frus1914-20v01d166,-0.01981463956683166
frus1914-20v01d167,-0.060478761591275854
frus1914-20v01d168,0.10733663520160369
frus1914-20v01d169,-9.104746540194997e-05
frus1914-20v01d17,0.09993027503803648
frus1914-20v01d170,0.305270287624424
frus1914-20v01d171,0.06932667493703132
frus1914-20v01d172,0.06388671633269316
frus1914-20v01d173,-0.010345856267619302
frus1914-20v01d174,0.14403637888021817
frus1914-20v01d175,-0.0259235997018043
frus1914-20v01d176,0.010190917273138644
frus1914-20v01d177,0.14302570196419068
frus1914-20v01d178,0.12977952732063114
frus1914-20v01d179,0.06234856677881645
frus1914-20v01d18,0.10855703379892934
frus1914-20v01d180,-0.005473596736831787
frus1914-20v01d181,0.08708582236900009
frus1914-20v01d182,-0.013356677187441879
frus1914-20v01d183,0.045351736255534014
frus1914-20v01d184,-0.05003141017279339
frus1914-20v01d185,0.059753432305729326
frus1914-20v01d186,0.08484708637933175
frus1914-20v01d187,0.17238813791626262
frus1914-20v01d188,0.06147273781898971
frus1914-20v01d189,0.12701614303003328
frus1914-20v01d19,0.02717349957211329
frus1914-20v01d190,0.08767386492570328
frus1914-20v01d191,0.10523259198903273
frus1914-20v01d192,0.15048077771788648
frus1914-20v01d193,0.06755929497356677
frus1914-20v01d194,0.22196771089326783
frus1914-20v01d195,0.21169483292782615
frus1914-20v01d196,0.2244601509946397
frus1914-20v01d197,0.10320746435107014
frus1914-20v01d198,0.07585179056296126
frus1914-20v01d199,0.2333099541054446
frus1914-20v01d2,0.014167688162120051
frus1914-20v01d20,0.011410380190533809
frus1914-20v01d200,0.10907440727742485
frus1914-20v01d201,0.10658923769525291
frus1914-20v01d202,-0.0159528353565635
frus1914-20v01d203,0.06187674986465158
frus1914-20v01d204,0.1587980188534308
frus1914-20v01d205,0.14236506237443297
frus1914-20v01d206,0.2791579873941964
frus1914-20v01d207,0.10316690382929578
frus1914-20v01d208,0.26499788552512926
frus1914-20v01d209,0.0713458482025831
frus1914-20v01d21,0.008853298153604972
frus1914-20v01d210,0.06121808735665896
frus1914-20v01d211,0.001074199812368004
frus1914-20v01d212,0.1801572718082715
frus1914-20v01d213,0.05721565881368684
